,Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
0,Revenant,Undead,14,Rank 0,14d2+4,28.64,28.06,27.11,2024-04-25 16:29:34
1,Flame Devil,Devilkin,5,Rank 3,5d8+1,36.05,43.73,39.58,2024-04-25 16:29:34
2,Faerie Dragon,Dragon,6,Rank 2,6d6,37.16,35.18,37.64,2024-04-25 16:29:34
3,Gold Archfey,Fey,9,Rank 2,9d6+3,52.38,55.91,53.18,2024-04-25 16:29:34
4,Dust Elemental,Elemental,13,Rank 1,13d4,51.41,51.96,53.69,2024-04-25 16:29:34
5,Vampire,Undead,12,Rank 3,12d8+1,97.35,98.56,97.24,2024-04-25 16:29:34
6,Efreeti,Elemental,4,Rank 0,4d2+2,7.21,7.59,7.47,2024-04-25 16:29:34
7,Imp,Demonic,2,Rank 3,2d8,15.66,13.54,14.88,2024-04-25 16:29:34
8,Smoke Spirit,Fey,1,Rank 1,1d4,3.76,3.55,2.82,2024-04-25 16:29:34
9,Succubus,Devilkin,12,Rank 2,12d6+2,72.47,71.49,71.72,2024-04-25 16:29:34
10,Brass Wyrmling,Dragon,4,Rank 3,4d8+3,33.77,31.56,28.27,2024-04-25 16:29:34
11,Silver Demon,Demonic,13,Rank 0,13d2+1,25.65,26.03,26.07,2024-04-25 16:29:34
12,Magma Spirit,Fey,18,Rank 1,18d4+2,71.01,71.58,71.86,2024-04-25 16:29:34
13,Steam Elemental,Elemental,13,Rank 0,13d2+4,25.62,26.03,26.45,2024-04-25 16:29:34
14,Balor,Demonic,9,Rank 3,9d8+5,68.02,72.5,72.8,2024-04-25 16:29:34
15,Mud Archfey,Fey,11,Rank 2,11d6,66.18,64.06,66.22,2024-04-25 16:29:34
16,Ice Mephit,Elemental,10,Rank 0,10d2,20.7,19.09,20.86,2024-04-25 16:29:34
17,Night Hag,Demonic,5,Rank 0,5d2+2,10.97,9.85,10.71,2024-04-25 16:29:34
18,Mummy,Undead,13,Rank 0,13d2+3,25.95,26.02,26.53,2024-04-25 16:29:34
19,Incubus,Devilkin,8,Rank 3,8d8,64.85,62.87,64.45,2024-04-25 16:29:34
20,Copper Drake,Dragon,6,Rank 0,6d2+2,11.55,11.68,11.7,2024-04-25 16:29:34
